user_id,item_id,rating,timestamp
539,19,5,879788007
506,229,4,874874895
478,467,5,889395563
416,356,5,893213019
934,811,4,891192145
279,180,2,875308670
83,78,2,880309089
561,584,3,885809781
389,1119,3,880088659
890,604,5,882403299
178,596,3,882824194
439,1600,5,882893291
811,321,3,886377483
22,68,4,878887925
539,660,5,879788346
1,237,2,875071749
7,673,3,891353744
642,473,1,886131585
223,255,4,891549382
561,176,4,885807345
419,615,5,879435785
401,151,1,891032584
886,568,3,876032973
508,101,5,883777430
194,946,3,879527514
268,453,1,875744611
771,873,3,886635816
588,354,5,890014930
756,155,4,874829637
136,117,4,882694498
121,347,3,891389304
297,215,2,875240133
41,202,2,890687326
886,393,3,876033181
894,258,4,879896109
459,969,3,879564882
552,864,3,879221876
194,566,4,879522819
484,651,5,891194910
104,475,4,888465582
437,1599,5,880142614
774,219,4,888557739
392,1012,4,891038184
694,204,4,875728639
868,176,4,877103248
215,423,5,891435526
537,88,2,886032204
401,202,4,891033319
472,672,4,875982771
297,293,3,874954844
59,523,4,888204389
94,184,2,891720862
307,949,4,877123315
344,316,4,889814343
518,924,3,876822873
276,95,5,874792839
233,135,4,877661881
749,155,2,878849829
495,143,1,888634315
774,428,1,888556090
710,720,3,882063649
768,1,5,883835025
125,496,5,879454419
479,752,3,889125284
463,1132,1,889937778
318,575,2,884497924
416,930,3,878878814
880,657,4,880243629
611,313,3,891636125
416,147,5,893212730
314,692,5,877888445
348,291,4,886523790
901,89,3,877288929
409,79,4,881108246
749,161,3,878847461
615,302,4,879447500
238,405,4,883576424
425,231,3,878738435
64,62,2,889740654
561,980,3,885809146
70,214,3,884067842
85,172,4,882813285
733,275,3,879535265
833,298,5,875036383
373,514,4,877098751
154,238,5,879139040
487,82,5,883446252
217,121,1,889069944
198,300,2,884204427
157,290,4,886890787
816,343,4,891711423
290,520,3,880473734
62,472,2,879373152
621,391,3,874964657
416,315,3,889341306
130,929,4,876251160
921,87,2,884673673
18,714,4,880130334
846,802,2,883949508
901,623,4,877131793
320,892,3,884748299
6,517,4,883602212
267,386,3,878973597
715,595,3,875962718
293,559,2,888906168
2,302,5,888552084
707,1120,4,880060974
7,661,5,891351624
479,485,3,879460844
320,849,4,884749360
450,747,4,882395166
378,1107,3,880056351
240,340,4,885775710
630,64,5,885668276
330,209,3,876547032
823,194,5,878439136
673,12,4,888787587
56,186,3,892676933
593,807,4,875672999
74,7,4,888333458
595,235,3,886921392
158,20,4,880134261
776,860,3,892920381
498,203,5,881961547
616,678,2,891224718
768,50,4,883834705
429,301,3,882387252
314,105,4,877887292
234,659,3,892078660
347,386,1,881654846
534,742,5,877807653
313,441,3,891029964
115,543,2,881172303
151,566,3,879528890
181,123,2,878963276
89,405,3,879441586
284,339,3,885329671
586,496,3,884059426
116,275,2,876453519
543,778,4,877550399
527,640,4,879456464
174,388,1,886515335
59,1115,3,888203128
374,928,1,880393892
405,585,1,885547447
356,328,4,891406241
643,509,3,891448839
830,79,4,891561607
188,97,5,875071891
92,215,4,875656419
843,179,4,879446774
870,511,3,881001249
804,11,4,879442954
575,176,4,878148087
569,546,3,879794302
305,845,3,886323335
354,65,4,891218046
597,50,5,875339876
493,11,3,884130852
804,64,5,879442001
399,63,3,882348615
407,423,4,876340001
363,1478,1,891498469
339,144,3,891033794
678,147,4,879544882
151,230,3,879528647
21,773,3,874951797
342,204,4,874984261
387,121,2,886481228
693,118,2,875483597
804,763,4,879443776
194,4,4,879521397
525,276,5,881086468
201,42,4,884113713
436,660,4,887771825
94,39,3,891721317
201,203,5,884114471
747,1631,3,888638957
244,186,3,880605697
273,340,3,891292761
829,258,3,886993238
120,282,4,889490172
747,529,5,888640099
221,184,4,875245574
18,709,5,880131028
525,250,3,881085917
328,291,4,885047865
450,801,4,882469863
474,89,5,887924425
308,433,5,887738301
682,333,4,888518279
642,541,5,885607028
409,491,2,881109019
425,191,3,878738186
354,737,4,891307206
592,890,1,882607745
593,245,3,888872154
709,145,3,879848319
593,161,5,875671464
749,105,1,878849508
432,50,5,889416012
655,638,4,890497592
199,259,1,883782583
462,323,2,886365837
94,185,5,885873684
450,322,4,882370316
450,186,3,882396799
145,1012,4,875270322
405,606,3,885545070
328,690,3,885044418
267,324,3,878970114
599,1315,4,880951743
790,259,2,884461023
501,122,4,883348236
16,294,4,877717116
805,200,5,881695244
146,345,4,891457538
662,291,2,880570487
374,276,4,880393056
272,317,4,879454977
279,62,3,875310303
330,177,4,876546267
864,789,4,888886946
628,302,5,880776981
268,25,3,875742556
41,69,4,890687145
339,153,4,891033932
940,66,4,885922016
908,96,4,879722932
551,943,5,892783451
87,1049,3,879876812
667,272,5,891034404
887,720,5,881380813
177,173,4,880130667
880,62,3,880168411
668,137,3,881605093
380,474,4,885478558
456,59,4,881372779
798,274,5,875295772
315,238,5,879821003
764,527,4,876339982
532,120,2,888630742
821,560,3,874793773
58,1099,2,892243079
319,302,4,876280242
832,307,4,888259231
883,276,5,891717462
280,226,3,891701998
733,224,4,879535265
137,15,4,881432965
459,332,3,879561630
405,1499,1,885549407
919,7,3,875288848
144,307,1,888103407
848,141,4,887040159
360,1142,4,880354250
119,924,4,874775535
764,140,3,876245940
682,659,1,888520638
344,694,5,884901093
303,23,5,879467936
373,190,5,877100161
392,328,3,891037634
425,177,3,878738290
907,821,5,880160008
456,484,4,881373983
532,155,4,888630086
653,520,3,880151488
439,93,4,882893737
294,826,1,889243393
392,288,4,891037531
117,143,1,881012472
463,269,5,877384802
276,816,2,874792793
157,25,3,886890787
290,161,4,880474293
450,1044,4,887139844
112,269,3,884992651
92,209,5,875652934
318,215,2,884496218
216,226,3,880244803
222,619,4,877563953
128,294,4,879966376
280,1182,3,891702214
145,631,4,885557626
291,5,5,874834799
727,148,2,883709438
737,186,5,884314944
682,769,2,888522951
43,944,2,883956260
314,562,4,877890960
537,475,4,886029727
284,272,5,885328727
938,685,3,891356894
600,810,3,888451977
276,419,5,874792907
535,662,3,879618414
99,742,5,885679114
198,1244,2,884206659
345,9,4,884900976
907,129,5,885862428
881,582,1,876538465
891,471,5,891639941
44,69,4,878347711
158,55,4,880134407
930,283,4,879535544
337,50,5,875184413
773,357,4,888540448
607,462,4,883880110
303,867,3,879484373
327,233,3,887820385
928,176,3,880936817
615,153,4,879449130
798,692,4,875743140
151,435,4,879524131
848,162,2,887048541
450,99,4,882376803
84,685,3,883452274
568,234,3,877907092
648,1003,4,884882375
789,1161,3,880332189
297,233,2,875239914
419,478,5,879435785
838,748,3,887060972
518,117,5,876823804
566,168,4,881650003
907,475,3,880158692
901,443,3,877287910
561,705,3,885808000
707,12,3,886286004
512,183,5,888579474
325,498,4,891478333
181,713,2,878962774
388,591,4,886437039
716,175,2,879795644
499,520,3,885599572
63,126,3,875747556
398,417,3,875719399
449,1073,5,880410734
663,300,4,889491655
345,1016,3,884994619
106,213,4,881453065
505,95,4,889333313
532,1210,4,888636373
267,449,3,878973358
348,123,5,886523361
844,432,5,877388183
287,250,3,875334060
506,324,1,877984213
601,482,4,876350142
413,286,5,879968793
648,568,5,882212651
825,276,1,880756575
236,100,3,890116402
466,128,2,890284819
468,218,4,875294971
811,988,4,886377686
655,1063,3,888474909
592,1275,3,882956624
804,228,4,879441391
580,866,4,884125856
382,122,3,875946440
892,196,4,886609622
621,276,4,880736723
503,210,5,880383703
94,69,3,885870057
329,147,3,891656072
217,68,3,889069974
629,204,5,880117285
650,629,3,891387398
221,96,5,875245672
478,23,2,889388562
368,217,5,889783562
13,842,2,882399156
838,311,4,887060659
81,150,3,876533619
694,641,4,875726618
795,382,4,881529077
568,132,2,877907236
770,289,5,875971655
661,165,5,876013975
881,755,4,876538922
189,607,4,893266204
869,411,4,884492828
104,290,4,888465739
525,14,3,881086078
92,692,4,875653805
437,155,3,880143189
65,65,3,879216672
508,208,5,883776748
312,663,5,891699599
343,297,5,876403283
407,174,5,875042675
151,480,5,879524151
92,425,4,875812898
638,523,4,876695917
645,186,4,892053340
716,506,4,879794775
807,117,4,892528813
102,565,2,888803395
198,660,4,884208624
56,421,4,892677186
87,692,5,879876565
83,88,5,880308186
655,979,3,888893279
327,108,3,887819614
249,472,3,879640502
308,473,3,887739951
552,756,2,879221683
865,268,4,880142652
846,443,4,883948643
730,268,4,880309927
589,268,1,883352463
158,576,4,880134607
532,29,3,888636521
79,508,3,891271676
130,765,4,876252420
881,375,1,876539387
429,504,3,882385065
325,199,5,891478199
796,202,4,893047167
179,1127,1,892151270
381,509,5,892696872
332,225,3,887938706
94,541,3,891723525
134,508,3,891732726
318,659,4,884495868
11,405,3,891904016
393,879,3,887742798
622,1016,3,882591014
375,583,2,886622131
246,252,1,884924473
788,385,3,880869434
456,662,4,881374710
842,751,4,891218192
7,134,4,892134959
395,163,5,883764378
533,378,4,879439290
92,179,5,875653077
644,326,5,889076148
943,1074,4,888640250
416,843,3,886317748
638,511,3,876695478
694,178,4,875727099
311,415,3,884365654
534,21,4,877807905
13,814,5,886302261
307,200,3,877117875
391,286,4,877398517
694,71,4,875730889
207,58,3,875991047
303,128,4,879467542
18,423,5,880132437
899,403,3,884122844
291,562,4,874835242
525,282,4,881085648
537,642,4,886031342
323,248,3,878739519
112,300,4,884992508
190,117,4,891033697
393,1076,3,889731109
894,1115,4,882404430
151,662,4,879525054
615,209,5,879449068
919,313,5,885059400
373,206,4,877104284
929,496,3,879640256
870,692,2,879270213
757,265,3,888466614
136,100,5,882693338
653,581,1,880152819
847,1007,4,878775444
660,239,2,891200989
782,876,2,891498267
731,485,4,886187414
497,233,2,879310883
442,82,3,883390497
870,736,1,879901654
16,629,4,877720437
10,582,4,877892276
939,258,4,880260692
525,1315,4,881086393
712,71,5,874730261
244,1039,4,880607570
834,343,4,890860416
608,1153,3,880406623
735,332,3,876698022
654,756,4,887864071
546,928,4,885141132
426,168,3,879444081
654,12,5,887864389
710,294,3,882063224
279,21,3,875297456
77,23,4,884753173
686,135,5,879547276
434,844,3,886724505
409,60,5,881108715
846,268,4,883946938
244,764,5,880605158
701,315,5,891446559
864,403,5,888887944
291,237,4,874805668
606,628,4,878143729
472,465,3,875982149
543,1524,4,874866319
498,89,5,881957353
305,127,5,886322412
378,28,4,880045989
916,1682,3,880845755
13,784,1,882397084
486,303,4,879874388
280,1466,5,891700836
870,258,4,886883539
198,214,4,884208273
416,655,5,893213103
244,1136,3,880608162
55,181,4,878176237
766,487,3,891309090
288,527,3,886373565
387,1128,4,886481033
85,1070,4,879453809
370,222,3,879434746
416,686,5,893213444
151,26,3,879542252
877,744,5,882677280
779,879,3,875501300
753,183,1,891401798
543,2,3,877546306
634,1284,3,875729794
804,7,4,879443673
30,286,5,885941156
892,291,4,886607744
307,56,4,878856967
601,179,5,876351073
343,76,4,876407565
151,684,3,879524849
790,722,3,885157686
936,455,3,886833148
288,200,4,886373534
223,984,3,891548987
671,177,4,884035775
880,477,3,880166966
449,269,5,879958444
94,161,3,891721439
416,319,5,893213444
393,49,4,889729674
417,758,2,879649247
391,200,5,877399269
59,234,5,888204928
716,465,5,879797177
314,22,4,877889724
919,1277,4,875289887
886,364,3,876034006
201,258,2,884110667
198,151,4,884206401
587,325,5,892871252
235,197,5,889655266
108,13,3,879879834
456,1220,3,881375051
637,922,1,882902487
880,471,4,880167114
334,44,4,891548224
617,164,1,883789664
915,315,4,891029965
286,240,3,876521858
932,405,4,891251177
175,187,4,877107338
802,447,2,875985686
890,118,2,882915661
334,689,3,891544340
524,513,4,884634938
746,685,3,885075304
413,270,4,879969027
276,413,3,877934705
933,154,2,874938389
298,144,4,884182838
226,24,4,883889479
271,79,4,885848672
173,874,4,877556926
805,79,5,881694423
10,489,4,877892210
551,223,4,892776650
882,510,5,879864642
538,655,3,877108345
119,727,5,887038711
436,790,3,887770428
847,125,3,878774969
211,443,1,879460096
391,291,3,877400062
551,181,2,892778074
716,192,3,879794870
326,172,4,879875431
90,613,4,891383835
371,127,4,877487052
630,471,4,885666955
15,274,4,879456168
740,938,1,879522906
487,739,2,884046879
901,546,4,877127250
92,288,3,878679005
615,97,4,879448759
113,288,3,875075887
634,245,3,875729217
293,877,2,888904265
141,255,4,884585039
280,56,5,891702544
336,722,3,877757134
795,1052,3,883255477
460,151,3,882912205
73,213,4,888625753
98,988,1,880498668
334,436,3,891548203
567,675,4,882426812
95,381,4,880571678
397,288,4,882839517
690,1185,1,881177778
14,519,5,890881335
437,165,4,881002324
381,582,5,892696045
63,294,2,875747047
1,267,4,875692955
592,294,3,882607434
198,24,2,884205385
109,70,4,880578038
643,521,4,891448586
103,257,3,880415892
643,69,3,891447430
181,985,1,878962465
654,8,5,887864497
378,926,1,880318158
469,603,5,879524376
393,403,3,889727503
488,238,1,891375965
158,92,4,880134407
664,481,5,878091912
334,525,5,891545876
777,357,5,875980235
1,157,4,876892918
820,286,4,887954853
92,551,2,875906882
130,38,4,876252263
354,382,5,891217897
828,652,5,891036492
343,466,4,876404957
409,172,5,881107750
286,597,3,876522360
846,192,5,883949254
294,246,4,889241864
655,238,3,887473831
716,451,4,879796961
355,1392,4,879485760
872,597,4,888479370
85,582,4,879828014
198,429,4,884207691
292,264,3,877628138
636,222,5,891449148
7,675,5,891352947
548,257,5,891044304
416,1220,3,886318155
111,328,4,891679939
747,526,5,888639642
749,484,5,881073043
202,481,1,879726642
269,697,4,891447931
193,368,1,889127860
89,724,4,879460027
18,435,4,880130890
13,71,4,882398654
653,658,2,880151817
200,215,4,884129346
864,7,5,878179608
921,288,3,879379265
10,333,4,877886359
243,225,3,879987655
939,405,4,880261450
347,435,5,881654211
59,227,3,888206015
234,443,3,892334079
141,259,1,886447904
246,597,2,884921965
520,893,2,885170330
270,324,2,876954733
573,427,4,885844091
733,740,3,879535886
59,570,4,888205745
184,52,4,889910034
313,357,5,891013773
624,1016,3,879793582
655,425,3,887477409
84,477,4,883452307
452,134,3,875265446
80,87,4,887401307
778,1273,3,890726925
416,515,5,893214041
880,231,2,880167880
654,597,4,887864812
896,54,2,887160606
69,294,2,882027233
234,1100,2,892335500
420,753,5,891356864
533,508,4,879192702
65,197,5,879216769
99,345,3,885678696
561,379,2,885810428
854,124,5,882814570
712,195,3,874730085
416,710,4,893142441
610,272,4,888702815
393,1051,3,887745544
748,132,3,879454998
929,28,4,879640084
64,143,4,889739051
305,528,4,886323378
910,3,2,881421019
33,333,4,891964259
586,82,2,884062010
882,616,4,879879807
320,250,4,884751992
328,43,3,886038224
207,59,4,877846793
279,841,4,879572893
610,489,4,888703343
347,148,3,881652888
814,7,4,885411073
83,63,4,880327970
499,194,4,885599372
128,77,3,879968447
813,9,3,883752051
773,91,4,888539232
867,228,5,880078958
181,875,3,878961623
761,358,3,876189689
291,67,4,875086308
815,613,5,878694983
717,250,1,884715146
911,93,4,892839784
450,472,4,882397813
861,382,5,881274780
198,559,3,884208739
707,1530,3,886288356
405,565,2,885548474
409,854,4,881108648
733,591,3,879535440
59,129,5,888202941
916,546,2,880843864
365,25,4,891303950
875,45,3,876465072
655,1017,3,887611566
269,484,3,891448895
825,125,5,880755942
205,268,2,888284618
608,423,4,880406727
175,176,3,877107255
133,322,2,890588852
561,121,3,885810372
326,67,2,879877284
59,514,5,888204641
510,748,3,887667707
102,264,2,883277645
663,1051,3,889493118
327,583,2,887820341
153,258,5,881371336
232,435,4,888550013
457,474,5,882398178
317,288,4,891446190
864,1101,4,888887502
630,7,4,885666571
774,187,3,888556483
474,692,4,887927588
823,222,3,878438179
919,582,5,875373214
91,435,4,891439353
655,1649,3,892333993
682,82,4,888522541
58,300,4,884388247
823,655,5,878439364
262,294,2,879962366
102,409,2,892993855
181,100,3,878962816
249,23,4,879572432
280,423,5,891700276
216,150,5,880232812
531,690,5,887048789
658,178,5,875148195
256,732,5,882165067
233,56,5,877661776
14,285,5,879119118
543,180,4,874866208
454,968,2,888267198
244,772,4,880601937
269,478,4,891448980
254,357,3,886472466
280,197,2,891700836
457,949,3,882549287
880,257,5,880167521
923,831,4,880388211
90,190,5,891383687
804,123,4,879443645
70,1,4,884065277
936,319,4,886831576
234,855,3,892079803
393,111,3,887745293
642,596,5,885604113
298,151,3,884183952
451,948,3,879012890
806,588,4,882388795
517,269,3,892659922
724,344,1,883757468
48,56,3,879434723
845,1238,2,885409374
416,196,5,893214128
785,995,3,879438736
886,506,4,876032308
232,1128,2,888549907
553,197,5,879948831
611,303,3,891636073
734,193,4,891025340
854,15,3,882812451
85,447,3,882994767
897,118,5,879993275
680,285,5,877075079
819,268,4,884012614
314,399,3,877889359
728,147,4,879443418
24,286,5,875323773
770,117,5,875971989
862,168,4,879304526
804,173,4,879442412
393,823,3,889730262
452,77,3,875562997
634,410,4,877017872
504,664,3,887910718
75,222,5,884050194
622,367,4,882670712
368,292,4,889783251
587,349,3,892871400
94,693,4,891720921
124,496,1,890286933
5,169,5,878844495
184,1136,4,889912890
690,636,4,881179969
108,21,3,879880141
593,659,5,875671464
396,742,4,884646346
897,455,3,879993772
900,137,3,877832803
777,223,4,875980306
82,284,4,876311387
236,632,3,890116254
199,242,5,883782485
823,155,3,878439211
629,173,5,880116847
279,254,3,879572960
823,8,5,878437925
924,153,4,886327689
864,47,5,888887502
262,179,4,879962570
883,792,4,891694182
59,739,4,888206485
253,699,4,891628630
889,219,2,880178131
938,597,3,891356679
365,1011,3,891304152
788,591,3,880869469
707,57,4,886287310
280,13,5,891700257
243,151,3,879987397
896,402,4,887159173
724,242,1,883758268
11,25,3,891903836
564,924,3,888730534
747,96,5,888639397
454,121,4,888267128
804,1065,3,879441727
510,358,1,887667780
62,135,4,879375080
786,276,1,882841875
606,427,4,880924106
380,425,4,885479163
422,867,3,878059137
577,230,3,880474357
886,17,4,876032596
682,55,4,888520705
763,151,4,878923488
664,414,5,878090415
798,191,4,875743458
922,191,3,891454587
